playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
dennido01,0,3,0,0,0,0,0,6,5,79,0,8,120,47,11,33,54,7.2700000000000005,53,NULL
divismo01,0,1,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
donovto01,9,18,3,5,1,0,0,0,0,1,0,0,16,4,0,3,0,5.14,11,NULL
doumiry01,350,818,191,413,12,6,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dusaker01,168,251,32,106,12,0,0,0,3,23,0,1,51,32,4,44,26,23.07,35,NULL
emigch01,0,0,0,0,0,0,0,0,1,1,1,0,12,7,1,7,1,7.88,17,NULL
felixgu01,256,561,91,230,28,21,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
felleja01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
flemibi01,8,13,3,7,0,0,0,16,21,123,14,3,443,186,27,193,167,27.46,220,NULL
frierbu01,2,3,1,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fuhrmol01,1,2,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
garatvi01,0,0,0,0,0,0,0,0,0,4,0,0,5,5,1,3,0,22.5,5,NULL
garread01,30,51,8,37,4,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
garrecl01,0,0,0,0,0,0,0,2,2,4,2,0,19,6,1,6,5,2.31,13,NULL
gearrco01,0,1,0,0,0,0,0,13,12,337,0,5,268,122,23,131,283,45.75,124,NULL
giordto01,6,7,2,5,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gonzach01,3,6,1,3,0,0,0,9,23,61,1,0,278,164,39,112,155,31.220000000000002,175,NULL
gonzaed01,1,12,1,3,0,0,0,17,27,121,0,0,445,242,65,130,237,172.10999999999996,251,NULL
gonzare01,185,368,59,136,23,16,3,0,0,1,0,0,0,0,0,0,0,0,0,NULL
graneja01,706,1178,219,420,148,36,0,0,0,2,0,0,6,2,0,1,0,5.4,2,NULL
halleja01,4,19,3,3,0,0,0,12,16,73,11,0,280,125,8,106,128,26.79,141,NULL
harpebr02,6,12,3,6,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hartnga01,867,1912,396,1179,28,7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
hastybo01,16,60,9,30,0,0,0,29,53,146,35,1,900,388,49,215,167,29.48,475,NULL
hawblry01,0,0,0,0,0,0,0,0,1,8,0,0,18,10,2,6,7,6,12,NULL
hawpebr01,400,806,176,492,13,16,47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
heberwa01,19,43,5,11,0,0,0,21,36,125,22,1,584,249,24,168,115,19.830000000000002,302,NULL
heganji01,550,1087,187,525,15,24,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
henketo01,0,0,0,0,0,0,0,41,42,642,0,311,607,234,64,255,861,38.849999999999994,252,N
hergema01,0,6,0,1,0,0,0,43,35,567,0,34,735,300,66,257,473,62.08,335,NULL
hickebr01,3,11,1,7,0,0,0,21,21,209,0,2,451,212,52,143,279,35.050000000000004,221,NULL
holdzjo01,0,0,0,0,0,0,0,1,0,9,0,1,4,2,1,2,14,2,2,NULL
holtch01,12,16,2,6,0,0,0,28,51,133,4,1,853,390,69,253,426,25.09,426,NULL
hubbske01,148,310,44,98,11,16,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
huntke02,0,7,2,3,0,0,0,9,10,29,4,0,130,60,13,66,75,3.96,70,NULL
jackslo01,7,10,2,7,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jarvipa01,20,49,6,20,0,0,0,85,73,249,42,3,1180,511,106,380,755,28.01,559,NULL
johnsro02,717,1292,275,556,135,80,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jonesja05,11,23,6,11,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
jonesri01,0,0,0,0,0,0,0,6,9,37,1,0,197,71,17,70,72,14.299999999999999,81,NULL
kappehe01,54,106,14,51,33,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennemo01,25,46,6,26,0,0,0,42,55,249,48,4,928,410,67,495,411,32.85,484,NULL
khalisa01,39,107,20,37,5,4,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kolstha01,0,1,0,1,0,0,0,0,4,34,0,2,81,53,15,41,42,18.52,60,NULL
kramera01,1,5,1,2,1,0,0,6,15,66,1,2,179,92,19,90,92,25.96,98,NULL
lakest01,89,267,41,108,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lathech01,9,29,3,7,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lawru01,379,656,101,199,228,65,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lemonji01,446,901,121,529,13,18,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lerchdu01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lewisro01,0,0,0,0,0,0,0,0,0,20,0,0,32,19,5,10,20,15.75,22,NULL
loupaa01,0,0,0,0,0,0,0,21,22,471,0,6,367,138,29,120,383,34,158,NULL
mageebi01,19,48,4,27,2,0,0,29,51,107,69,0,838,408,23,352,161,46.63,523,NULL
maierbo01,58,128,25,34,7,11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
marshjo01,4,21,2,9,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
marteke01,346,715,151,286,41,13,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
martise01,0,0,0,0,0,0,0,0,0,3,0,0,5,5,0,3,3,15,5,NULL
maurebr01,0,0,0,0,0,0,0,16,31,289,0,36,407,221,47,128,326,40.05,233,NULL
mayayu01,0,1,0,0,0,0,0,1,5,16,0,0,72,38,7,21,27,65.11,39,NULL
maymi01,313,971,147,443,4,13,65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mcginji01,0,2,0,1,0,0,0,2,2,4,3,0,33,11,1,8,6,17,14,NULL
meadojo01,0,1,0,0,0,0,0,0,2,12,0,0,48,17,1,7,5,4.21,18,NULL
millech02,4,9,1,3,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
millera04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NULL
minteaj01,0,0,0,0,0,0,0,11,15,200,0,20,165,74,10,76,211,17.9,81,NULL
montgje01,0,0,0,0,0,0,0,46,52,700,0,304,785,316,81,296,733,48.11,347,N
moralfr01,4,11,0,2,0,0,0,23,30,305,0,11,483,248,61,223,385,54.019999999999996,267,NULL
morgaed02,8,14,3,8,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
morsemi01,296,705,139,355,6,6,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mulcahu01,24,64,9,21,0,0,0,45,89,220,63,9,1271,579,69,487,314,38.599999999999994,695,N
myricbo01,0,2,0,3,0,0,0,3,6,82,0,2,138,54,10,59,73,10.139999999999999,62,NULL
nichopa01,96,169,20,86,58,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
northji01,603,1254,218,610,39,38,50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
norwowi01,109,207,40,93,41,17,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ockwh01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
overymi01,0,0,0,0,0,0,0,0,2,5,0,0,6,5,1,3,8,6.14,5,NULL
peavyja01,48,87,17,33,0,2,0,152,126,388,15,0,2134,960,259,708,2207,65.83,1011,NULL
pelhacd01,0,0,0,0,0,0,0,0,0,10,0,0,12,6,0,4,7,7.04,6,NULL
penaca01,745,1146,231,818,29,22,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
perazlu01,0,0,0,0,0,0,0,0,0,8,0,0,12,6,1,2,7,6,6,NULL
perezmi01,1,0,0,0,0,0,0,24,16,313,0,22,334,137,26,120,224,34.67,148,NULL
peterga01,86,179,31,102,0,1,3,124,103,359,79,5,1894,751,157,706,1420,43.870000000000005,847,NULL
phelptr01,0,0,0,0,0,0,0,3,5,79,0,5,91,51,15,54,93,18.759999999999998,57,NULL
prattfr01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
prentge01,1,6,0,3,0,0,0,3,3,11,4,0,76,34,1,21,10,17.87,45,NULL
ramirne01,0,0,0,0,0,0,0,4,8,185,0,3,160,89,33,95,211,56.769999999999996,99,NULL
ramsema01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,NULL
ratlipa01,28,61,10,42,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
reeder01,9,6,0,0,4,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
reesera01,166,321,47,111,21,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
richake02,2,3,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rileyle01,1,1,1,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
roatfr01,22,54,2,19,9,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
roberda04,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,2,0,9,2,NULL
roeslmi01,0,0,0,0,0,0,0,1,1,22,0,0,27,13,5,11,18,6.96,13,NULL
rohliry01,3,9,2,7,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rossga01,2,7,1,4,0,0,0,25,47,283,8,7,764,311,48,288,378,56.34,359,NULL
sabeler01,0,0,0,0,0,0,0,3,2,50,0,0,71,34,10,18,31,10.899999999999999,35,NULL
sackafr01,3,9,0,6,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sasakka01,0,0,0,0,0,0,0,7,16,228,0,129,165,78,24,77,242,12.969999999999999,90,NULL
scalzjo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schmegu99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
scottmi02,1,0,0,0,0,0,0,8,7,133,0,4,177,71,18,50,70,25.54,89,NULL
seela01,1,8,2,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shielch01,5,14,2,3,0,0,0,7,13,30,13,1,250,85,8,46,35,16.99,129,NULL
shirlte01,23,34,3,9,1,0,0,19,30,102,19,2,443,211,20,290,168,20.490000000000002,247,NULL
simmoal01,1507,2927,539,1827,88,64,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
singebr01,0,0,0,0,0,0,0,9,15,39,1,0,198,99,22,76,192,8.969999999999999,110,NULL
skaggty01,0,2,0,1,0,0,0,28,38,96,0,0,516,255,63,177,476,32.28,272,NULL
slegeaa01,0,0,0,0,0,0,0,3,4,49,0,3,93,54,14,28,59,25.16,55,NULL
smithgr01,6,11,2,7,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sneedcy01,0,0,0,0,0,0,0,0,4,26,0,0,48,24,8,15,44,11.190000000000001,28,NULL
sperrro01,48,100,13,30,1,6,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
stahlja01,405,894,149,437,178,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
staubru01,1189,2716,499,1466,47,33,193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
sterrdu01,30,67,4,35,9,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
thielhe01,9,18,1,6,1,0,0,9,19,31,25,1,240,92,5,98,64,9.4,141,NULL
torremi01,24,64,8,15,1,1,0,185,160,494,117,0,3043,1340,223,1371,1404,103.79,1501,N
trompch01,12,17,1,12,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
turleni01,0,0,0,0,0,0,0,0,5,35,0,1,43,34,6,19,33,16.19,35,NULL
turneti01,0,0,0,0,0,0,0,0,1,1,0,0,5,5,1,3,0,22.5,6,NULL
urenari01,20,61,14,14,3,1,0,0,0,1,0,0,4,4,1,1,0,36,4,NULL
velazfr01,3,10,3,5,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
villahe02,0,0,0,0,0,0,0,0,0,8,0,0,5,3,0,3,3,4.5,3,NULL
vogelda01,128,192,31,131,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wachtpa01,0,1,0,0,0,0,0,0,0,2,0,0,9,7,0,4,3,10.5,7,NULL
walteke01,71,157,20,58,6,7,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
watkisp01,0,0,0,0,0,0,0,2,7,16,0,0,74,49,14,19,35,8.07,50,NULL
webbty01,0,0,0,0,0,0,0,3,3,139,0,2,103,67,15,63,104,46.92,74,NULL
wetzedu01,21,34,3,15,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
whalibe01,50,129,21,50,5,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wheelza01,13,44,9,18,0,0,0,62,50,169,4,0,936,403,94,332,1026,25.14,439,NULL
whitegi01,16,27,6,9,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,NULL
whiteki01,9,22,3,3,0,0,0,17,25,58,21,2,294,119,10,168,102,17.06,157,NULL
willima08,51,88,10,50,4,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wuertmi01,0,0,0,0,0,0,0,21,11,426,0,11,349,171,44,198,444,31.54,188,NULL
ynoaga01,0,0,0,0,0,0,0,4,13,55,0,0,191,98,34,41,110,16.14,107,NULL
brownol01,0,2,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
chapmja01,64,124,16,59,6,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hallal01,31,80,7,14,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
acrema01,0,0,0,0,0,0,0,9,6,114,0,2,135,73,16,68,98,20.980000000000004,75,NULL
andrefr01,4,8,0,2,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
armstja01,8,21,2,8,0,0,0,40,65,152,4,0,807,400,102,319,510,32.06,439,NULL
bergecl01,2,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bergema01,180,339,44,176,24,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
bergmch01,2,5,0,1,0,0,0,11,15,71,0,0,269,134,40,49,130,29.85,137,NULL
bevacku01,214,499,90,275,12,20,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
boglewa01,0,0,0,0,0,0,0,0,0,16,0,0,26,11,3,8,26,4.3,12,NULL
brancal01,117,199,37,80,5,6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bregmal01,419,676,169,397,35,10,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brownra02,3,4,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brumfja01,260,404,91,162,74,33,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bumgama01,54,109,19,65,0,0,0,127,106,324,16,0,1803,748,229,480,1948,44.42999999999999,816,NULL
burkejo01,3,5,0,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cannigr01,0,0,0,0,0,0,0,12,13,43,0,0,199,110,36,81,214,14.17,116,NULL
cartela01,1,2,0,0,0,0,0,1,5,6,0,0,34,17,6,18,21,4.64,17,NULL
castijo03,0,0,0,1,0,0,0,3,3,38,0,0,23,14,3,13,54,3.29,14,NULL
connege01,1,3,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cookaa01,26,58,7,19,0,0,0,76,79,256,12,0,1636,719,126,429,578,51.74,776,NULL
cravyty01,1,1,0,1,0,0,0,0,9,34,0,0,68,36,8,34,57,8.56,39,NULL
crousri01,1,2,0,0,0,0,0,5,11,111,0,11,131,77,16,83,149,23.64,87,NULL
crowaa01,0,0,0,0,0,0,0,20,11,254,0,6,210,89,28,99,208,13.740000000000002,98,NULL
cunnijo01,525,980,177,436,16,27,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
davieje01,1,4,0,2,0,0,0,2,2,11,1,0,40,17,8,17,20,4.17,25,NULL
davieza01,15,27,4,9,0,0,0,56,48,155,0,0,835,383,104,274,611,28.410000000000004,417,NULL
deagoro01,0,0,0,0,0,0,0,0,1,2,0,0,11,9,0,8,10,7.84,9,NULL
deweyma01,1,1,0,0,0,0,0,12,7,205,0,8,243,101,18,102,168,20.48,105,NULL
dominse01,0,0,0,0,0,0,0,5,5,81,0,16,56,30,7,34,104,6.96,32,NULL
dooinre01,333,961,139,344,133,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
drapemi01,1,2,0,0,0,0,0,1,1,29,0,0,53,20,2,14,16,4.25,22,NULL
dubucje01,57,150,23,56,2,0,0,85,76,256,101,13,1290,488,20,577,438,28.57,669,NULL
dunhale01,0,1,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eastojo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarjo01,430,1106,202,524,15,23,118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
embresl01,1,0,0,0,0,0,0,0,0,1,0,0,7,3,0,2,1,10.13,6,NULL
escheji01,11,10,1,2,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fitzgjo03,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,3,1,NULL
flannjo01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
floregi01,58,121,20,37,15,10,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
friedcy01,0,0,0,0,0,0,0,0,0,2,0,0,3,3,0,4,0,16.2,4,NULL
frinkfr01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
froelbe01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
frohwto01,0,0,0,0,0,0,0,20,19,284,0,11,389,167,23,172,259,59.919999999999995,190,NULL
fryja01,0,0,0,0,0,0,0,5,9,162,0,4,119,78,16,86,168,34.39,86,NULL
garcilu05,0,0,0,0,0,0,0,11,9,35,0,0,140,64,20,55,176,6.4,66,NULL
gassnda01,0,0,0,0,0,0,0,1,0,2,0,0,9,5,1,1,2,5.87,7,NULL
goffje01,22,46,5,19,0,2,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gomesbr01,0,0,0,1,0,0,0,11,12,173,0,1,151,78,24,61,144,22.509999999999998,84,NULL
gordosi01,735,1415,220,805,19,5,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
grevebi01,0,0,0,0,0,0,0,0,0,5,0,0,15,19,0,18,3,14.25,20,NULL
groskho01,14,48,7,21,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
grotzza01,0,0,0,0,0,0,0,1,0,19,0,0,25,20,4,19,22,18.880000000000003,21,NULL
guerrja01,0,0,0,0,0,0,0,11,13,272,0,33,307,134,29,121,245,58.040000000000006,144,NULL
hatchch02,0,1,0,1,0,0,1,12,18,250,0,5,275,137,39,98,266,49.46,149,NULL
headje01,2,3,1,1,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hodgesh01,10,29,4,6,0,0,0,14,15,75,8,3,360,173,10,131,67,12.989999999999998,205,NULL
johnsni01,430,723,173,398,29,24,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
juddmi01,1,1,0,0,0,0,0,4,3,28,0,0,91,60,14,39,61,48.349999999999994,67,NULL
kimmbr01,35,104,19,26,5,8,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingke01,0,0,0,0,0,0,0,0,3,34,0,0,37,25,3,22,17,25.48,26,NULL
kluttcl01,172,510,90,212,5,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kuwatma01,0,0,0,0,0,0,0,0,1,19,0,0,25,22,6,15,12,9.43,23,NULL
laryly01,805,1239,247,526,162,49,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lawro01,0,1,0,0,0,0,0,3,4,35,0,1,68,29,2,34,29,4.99,34,NULL
leardbi01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
leema03,0,0,0,0,0,0,0,5,5,116,0,2,129,54,16,54,84,14.43,58,NULL
lidleco01,10,22,4,8,0,0,0,82,72,277,11,2,1400,671,159,356,838,52.64,738,NULL
lockebo01,12,25,2,12,0,0,0,16,15,165,2,10,432,186,40,165,194,39.95,209,N
lockwsk01,15,40,4,11,0,2,0,57,97,420,16,68,1130,488,98,490,829,40.88999999999999,539,NULL
lundbja01,2,4,1,1,0,0,0,1,1,8,1,0,48,25,1,16,7,6.62,35,NULL
machech01,0,1,0,0,0,0,0,0,2,14,0,3,16,13,2,15,9,6.38,16,NULL
maniocl01,96,250,25,112,5,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mannga01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mauldma01,3,10,2,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mccreed01,0,0,0,0,0,0,0,1,0,3,0,0,6,5,0,3,4,11.25,5,NULL
millera05,0,0,0,0,0,0,0,0,1,6,0,0,15,11,1,3,6,50.79,12,NULL
moliniz01,8,29,5,8,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mootyja01,11,27,1,5,0,0,0,16,23,111,14,8,434,194,33,194,145,27.68,227,NULL
moralwi01,1,3,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
navarre01,5,8,2,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
offerjo01,840,1551,252,537,172,100,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ownberi01,6,4,0,1,0,0,0,3,11,39,2,0,145,67,12,91,83,16.96,75,NULL
pawlojo01,0,0,0,0,0,0,0,1,0,8,0,0,27,15,2,6,12,13.27,16,NULL
peguest01,19,55,10,18,2,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
percitr01,0,0,0,0,0,0,0,35,43,703,0,358,479,250,85,306,781,49.03999999999999,271,N
polcoke01,55,107,28,35,6,5,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rajsiga01,28,70,17,27,1,4,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ramoshe01,5,10,2,8,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
randlle01,488,1016,145,322,156,112,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
reynobr01,200,358,78,177,9,5,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
