playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
kennemo01,301,25,46,1,26,0,77,42,55,249,48,4,928,410,67,495,411,32.85,484,NULL
kennera01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennesn01,5,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennete01,117,7,7,0,1,0,10,12,21,33,31,0,341,136,10,109,118,13.3,240,NULL
kennete02,4979,474,1313,113,628,6,855,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kenneve01,743,80,181,4,61,1,123,104,132,344,126,5,2173,1052,130,1049,691,75.55,1202,NULL
kensilo01,8,0,0,0,0,0,2,10,10,157,0,2,195,115,30,98,158,57.419999999999995,115,NULL
kented01,4,0,0,0,NULL,NULL,NULL,0,1,1,1,0,14,6,0,3,4,6,11,NULL
kentje01,8498,1320,2461,377,1518,94,1522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kentma01,38,2,8,0,5,0,10,5,5,23,2,0,112,52,3,49,25,7.29,76,NULL
kentst01,0,0,0,0,0,0,0,0,2,34,0,1,67,36,6,38,41,5.65,41,NULL
kenwobi01,989,159,301,18,146,61,77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kenwodi01,251,12,54,4,13,0,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keougjo01,863,95,212,9,81,9,75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keougma01,1796,256,434,43,176,26,318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keougma02,18,1,6,0,0,1,4,58,84,215,53,0,1190,552,132,510,590,48.41999999999999,631,NULL
keplema01,1970,297,469,92,280,17,405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keppebo01,2,0,0,0,0,0,1,1,5,49,0,0,114,55,11,39,53,21.58,56,NULL
keppije01,2882,324,814,45,295,12,214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kepshku01,88,6,8,0,2,0,41,16,15,51,2,0,263,125,25,119,144,12.55,140,NULL
kerfech01,26,0,1,0,1,0,16,18,9,123,0,9,189,94,12,117,155,35.1,104,NULL
keriagu01,19,0,2,0,0,0,11,2,5,28,2,0,81,46,8,42,42,35.4,50,NULL
kerinjo01,2227,392,561,20,217,95,65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kerksbi01,12,1,1,0,0,0,6,0,2,23,1,0,81,50,13,32,13,7.18,52,NULL
kerlior01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kernajo01,8,1,3,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kernbi01,16,1,4,1,1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kernege01,81,11,21,0,6,1,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kernji01,9,0,0,0,0,0,7,53,57,416,1,88,670,293,35,444,651,59,332,NULL
kernsru01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kerrbu01,3631,378,903,31,333,38,280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kerrdi01,275,40,60,0,21,4,26,53,34,140,54,6,876,346,24,250,235,16.119999999999997,399,N
kerrdo01,111,8,28,1,8,1,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kerrijo01,10,0,0,0,0,0,7,8,12,131,0,15,221,95,17,92,107,15.66,109,NULL
kerrjo01,1457,172,388,6,145,26,92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kerrme01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kershcl01,662,44,105,1,37,1,200,169,74,347,25,0,1715,617,173,577,2464,30.26,672,NULL
kershja01,0,0,0,0,0,0,0,3,5,89,0,1,93,47,11,37,65,16.69,53,NULL
kerwida01,6,1,4,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kessido01,7651,899,1931,14,527,100,759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kessike01,27,4,7,1,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kesslhe01,434,51,110,0,23,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kesteri01,9,0,0,0,0,0,1,0,0,21,0,0,49,27,4,22,31,24.75,31,NULL
ketchfr01,83,18,23,0,7,2,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ketchgu01,4,0,0,0,0,0,1,0,1,6,0,0,19,10,2,8,4,5.63,12,NULL
ketteph01,6,1,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keuchda01,75,2,8,0,3,0,50,84,71,211,12,0,1259,531,131,382,1036,30.769999999999996,571,NULL
keupphe01,68,4,17,0,8,0,15,8,20,42,12,0,256,101,3,49,70,4.27,132,NULL
keyji01,2,0,0,0,0,0,2,186,117,470,34,10,2518,1010,254,668,1538,56.20000000000001,1104,N
keysebr01,0,0,0,0,0,0,0,6,8,51,0,1,192,84,13,55,67,9.95,88,NULL
khalisa01,488,39,107,2,37,5,86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kibbiho01,41,5,11,0,2,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kibblja01,8,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kickhmi01,6,0,1,0,0,0,1,0,3,14,0,0,54,37,9,11,30,32.66,39,NULL
kidama01,4,0,1,0,0,0,2,1,1,65,0,1,114,62,9,39,68,32.27,66,NULL
kieboca01,39,4,5,2,2,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kiebosp01,125,17,29,2,13,0,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kieckda01,0,0,0,0,0,0,0,10,12,50,0,0,201,100,13,77,114,11.33,108,NULL
kiefejo01,13,0,1,0,0,0,3,0,5,15,0,0,56,34,2,30,9,26.23,39,NULL
kiefema01,0,0,0,0,0,0,0,5,1,44,0,1,70,38,11,45,61,19.979999999999997,41,NULL
kiefest01,229,34,44,7,30,2,68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kiekhde01,1,0,0,0,0,0,0,0,0,30,0,0,31,17,3,8,15,23.32,17,NULL
kieltbo01,1792,257,456,53,253,21,372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kielyjo01,0,0,0,0,0,0,0,4,5,54,0,0,70,34,4,50,24,24.69,36,NULL
kielyle01,139,8,20,1,7,0,43,26,27,209,8,29,562,196,39,189,212,23.75,239,NULL
kienzbi01,332,84,87,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kiermke01,2361,312,589,68,235,89,534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kiescbr01,306,34,76,16,46,1,76,2,2,74,0,0,110,49,11,26,67,9.03,51,NULL
kiescro01,125,8,25,1,7,0,45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kigerma01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kikucyu01,1,0,0,0,0,0,1,6,11,32,1,0,195,98,36,50,116,5.46,109,NULL
kilbybr01,0,0,0,0,0,0,0,1,0,16,0,0,17,3,3,4,28,2.6900000000000004,4,NULL
kildupe01,1384,163,374,4,159,28,132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kileda01,657,38,87,2,40,0,300,133,119,359,28,0,2135,992,214,918,1668,49.97,1099,N
kileyjo01,58,9,12,0,0,0,1,0,1,1,1,0,13,6,2,5,1,6.75,9,NULL
kilgupa01,46,1,4,0,2,0,11,21,34,163,5,4,546,254,52,190,251,24.45,291,NULL
kilhupa01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kilkemi01,114,1,8,0,5,0,64,23,18,139,12,4,387,202,39,224,301,56.75,216,NULL
killebi01,3150,237,751,4,240,39,159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
killeev01,0,0,0,0,0,0,0,0,0,4,0,0,4,3,0,4,1,4.76,3,NULL
killefr01,998,151,241,11,127,9,216,164,131,321,253,0,2730,1054,55,822,725,48.75,1571,NULL
killeha01,8147,1283,2086,573,1584,19,1699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
killehe01,3,0,0,0,0,0,0,0,1,1,1,0,11,6,1,8,3,6.23,8,NULL
killere01,1537,181,381,3,116,57,138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
killied01,609,56,127,0,52,6,101,103,78,214,149,4,1463,423,9,482,516,20.139999999999997,585,NULL
killija01,24,0,1,0,1,0,NULL,4,2,14,1,0,65,24,0,36,28,3.54,26,NULL
kilroma01,1062,163,236,1,103,67,88,141,133,303,264,1,2445,939,53,754,1170,40.160000000000004,1539,N
kilromi01,9,1,2,0,1,0,2,0,3,4,1,0,27,19,2,9,4,17.9,23,NULL
kimbaco01,1,1,0,0,0,0,1,1,0,12,0,0,8,3,0,11,11,1.93,3,NULL
kimbage01,131,18,25,0,9,5,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kimbane01,50,2,9,0,5,0,16,11,9,94,4,5,219,99,8,117,88,38.65,113,NULL
kimbeha01,16,0,4,0,0,0,2,1,4,34,2,0,107,44,12,47,21,16.619999999999997,64,NULL
kimbesa01,145,14,21,0,0,NULL,2,18,21,42,42,0,379,163,7,77,126,15.06,253,NULL
kimbldi01,49,5,12,0,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kimbrcr01,1,0,0,0,0,0,1,31,23,565,0,346,306,128,44,217,898,23.05,137,NULL
kimby01,153,4,19,0,10,0,39,54,60,394,0,86,781,413,94,376,806,83.94999999999999,451,NULL
kimeha01,1,0,0,0,0,0,1,0,0,4,0,0,9,2,0,2,1,2.57,4,NULL
kimhy01,517,56,141,7,36,1,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kimmbr01,439,35,104,1,26,5,50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kimmiwa01,345,39,90,1,31,4,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kimsech01,206,30,58,6,26,2,53,24,29,198,2,17,618,287,23,194,121,32.63,341,NULL
kimsu01,60,5,11,0,8,1,17,13,13,118,1,0,396,199,44,127,211,62.16,211,NULL
kindaje01,2057,211,439,44,198,17,535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kindeel01,444,34,63,1,33,0,123,102,71,484,56,102,1421,564,118,539,749,38.85,627,N
kineris01,558,66,141,5,55,10,111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinerra01,5205,971,1451,369,1015,22,749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
kingch01,76,11,18,0,5,0,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingcl01,114,9,13,0,5,0,36,32,25,200,4,11,524,228,58,189,150,32.39999999999999,263,NULL
kingcu01,6,0,0,0,0,0,2,6,2,68,0,2,91,31,5,31,42,24.29,36,NULL
kingdwe01,34,10,11,0,3,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingemi01,2034,292,546,30,219,45,248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinger01,0,0,0,0,0,0,0,52,45,203,8,16,814,381,73,333,459,28.299999999999997,407,NULL
kingesc01,910,119,220,27,90,25,273,0,0,1,0,0,4,2,0,0,0,13.5,2,NULL
kingha01,683,67,146,24,82,1,158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinghni01,29,1,2,0,4,0,14,9,9,43,0,1,157,89,29,51,115,18.08,95,NULL
kingje01,4262,600,1091,154,709,75,584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingji01,2918,374,699,117,401,23,401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingke01,0,0,0,0,0,0,0,0,3,34,0,0,37,25,3,22,17,25.48,26,NULL
kingle01,145,13,27,0,8,4,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingle02,1189,134,294,15,144,16,175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingly01,207,28,43,0,21,6,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingma01,112,23,21,2,17,5,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingmbr01,0,0,0,0,0,0,0,23,45,94,21,1,575,253,52,205,273,24.28,282,NULL
kingmda01,6677,901,1575,442,1210,85,1816,0,0,2,0,0,3,4,0,6,4,9,4,N
kingmha01,3,0,0,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingmi01,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,NULL
kingne01,23,0,0,0,1,0,9,7,5,95,0,6,193,69,17,50,72,15.77,80,NULL
kingra01,6,0,0,0,0,0,3,20,23,593,0,2,376,158,34,181,278,43.97,178,NULL
kingsa01,45,3,8,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingsge01,533,65,134,3,53,15,96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kingsi01,1305,182,259,4,135,24,279,203,152,397,328,6,3098,1124,69,967,1222,44.88999999999999,1803,NULL
kingst01,272,78,96,0,54,4,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinkami01,429,56,110,13,48,5,89,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinlety01,1,0,0,0,0,0,1,3,1,65,0,1,58,35,7,44,59,34.99,35,NULL
kinlowa01,3,0,1,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinnede01,14,0,1,0,0,0,8,4,9,97,0,6,153,78,12,71,75,36.730000000000004,87,NULL
kinnejo01,1,0,0,0,0,0,1,1,3,93,0,1,90,51,9,42,94,22.6,51,NULL
kinnema01,69,3,5,0,1,0,30,19,27,103,1,0,442,229,60,174,297,33.870000000000005,249,NULL
kinnewa01,125,17,35,2,18,0,18,11,20,63,18,2,274,116,10,136,129,16.04,164,NULL
kinnumi01,0,0,0,0,0,0,0,0,0,48,0,0,64,30,5,30,23,16.49,38,NULL
kinsebo01,12,1,3,0,1,1,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinseed01,15,2,3,0,1,0,2,1,4,13,4,0,81,26,0,19,21,6.43,36,NULL
kinsl01,3,1,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinslia01,7423,1243,1999,257,909,243,1046,0,0,1,0,0,1,0,0,2,0,0,0,NULL
kinslto01,1414,186,376,12,222,18,103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kintzbr01,3,0,0,0,0,0,2,20,20,430,0,49,419,159,37,110,299,49.839999999999996,172,NULL
kinzema01,1,0,0,0,0,0,0,0,2,9,0,0,28,22,3,7,9,29.03,23,NULL
kinziwa01,144,9,19,2,10,NULL,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kinzyha01,10,1,3,0,0,0,3,0,1,13,1,0,38,19,1,31,12,4.98,23,NULL
kipnija01,4290,594,1120,123,529,135,910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kippebo01,95,6,13,0,2,0,30,27,37,271,1,11,527,271,81,217,369,55.440000000000005,301,NULL
kippeed01,2,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kippeth01,16,0,2,0,1,0,9,3,4,55,0,1,128,58,12,46,35,17.62,62,NULL
kippfr01,37,4,9,0,1,0,4,6,7,47,0,0,119,64,18,48,64,20.240000000000002,67,NULL
kirbycl01,478,22,47,0,15,0,217,75,104,261,42,0,1430,660,156,713,1061,32.8,755,NULL
kirbyji01,2,0,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirbyjo01,256,17,27,0,7,0,81,18,50,75,68,0,640,278,13,258,200,30.23,451,NULL
kirbyla01,378,37,87,2,34,8,61,1,0,4,1,0,20,11,2,8,9,10.870000000000001,12,NULL
kirbywa01,1198,183,302,14,119,44,168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirchmi01,14,2,3,0,1,0,5,2,2,14,1,0,69,32,0,9,9,21.380000000000003,34,NULL
kirkbi01,0,0,0,0,0,0,0,0,0,1,0,0,6,4,2,1,3,12,4,NULL
kirkeja01,1148,122,346,7,148,21,119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirklwi01,3494,443,837,148,509,52,648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirkmmi01,0,0,0,0,0,0,0,2,6,96,0,1,107,64,12,56,104,57.83,67,NULL
kirkped01,3467,411,824,85,424,34,518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirkpen01,528,70,125,3,46,32,78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirkto01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirkwdo01,0,0,0,0,0,0,0,18,23,120,7,8,409,182,30,135,194,30.83,212,NULL
kirrejo01,27,4,8,0,4,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kirscha01,0,0,0,0,0,0,0,0,0,2,0,0,5,2,0,1,5,6,2,NULL
kiserga01,0,0,0,0,0,0,0,0,0,7,0,0,7,5,0,4,3,9.64,5,NULL
kisher01,110,10,27,0,10,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kisinru01,66,5,9,0,1,1,13,9,12,21,18,0,166,54,0,41,40,6.08,78,NULL
kisonbr01,404,31,66,3,31,2,158,115,88,380,36,12,1693,736,150,662,1073,55.91999999999999,839,N
kissibi01,214,24,60,0,26,1,21,7,25,53,23,1,500,248,15,123,61,28.67,342,NULL
kitsoch01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kitsofr01,979,119,235,4,95,14,155,129,118,304,211,7,2333,782,52,488,736,35.78,1084,NULL
kittlro01,2708,356,648,176,460,16,744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kittran01,1,0,0,0,0,0,1,4,3,85,0,0,118,59,16,35,102,13.68,63,NULL
kittrma01,4029,375,882,17,391,64,274,0,0,1,0,0,2,1,0,1,0,5.4,2,NULL
kivlepa01,212,31,44,10,28,1,78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klaerhu01,6,2,2,0,0,0,0,0,2,3,1,0,24,21,4,16,9,10.9,21,NULL
klagefr01,18,1,3,0,2,0,10,5,4,14,0,0,52,22,6,23,23,5.55,23,NULL
klassda01,261,34,59,6,23,2,84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klausbi01,2513,357,626,40,250,14,285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klausbo01,590,65,123,6,29,5,92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klawial01,20,0,3,0,0,0,1,2,3,15,3,1,65,28,1,30,16,16.91,37,NULL
klawito01,0,0,0,0,0,0,0,0,0,7,0,0,7,7,2,13,5,6.75,7,NULL
kleeol01,1,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kleinch01,6486,1168,2076,300,1201,79,521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
kleinha01,17,1,3,0,0,0,3,1,2,14,1,0,46,29,0,43,18,9.61,33,NULL
kleinlo01,1037,162,269,16,101,10,119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kleinnu01,10,0,0,0,0,0,5,1,1,9,1,0,44,18,1,10,14,9.76,22,NULL
kleinph01,2,0,0,0,0,0,2,2,3,40,0,0,57,34,9,29,54,23.22,36,NULL
kleinre01,1665,146,354,3,135,42,213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kleinte01,38,3,6,0,4,0,10,4,9,56,1,1,185,84,4,76,48,31.87,110,NULL
klembi99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
klepfed01,125,7,6,0,4,0,46,22,17,98,16,3,457,140,3,137,165,31.59,204,NULL
kleskry01,5611,874,1564,278,987,91,1077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kleveja01,5,0,1,0,2,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kliemed01,144,4,21,1,8,0,51,26,28,222,10,33,525,210,17,239,130,50.99,232,NULL
klimclo01,669,64,155,13,69,0,71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klimkro01,33,0,3,0,1,0,16,8,12,90,1,4,155,61,13,76,79,10.69,71,NULL
klinebo01,124,6,25,0,10,0,26,30,28,148,8,7,501,248,24,195,87,36.33,283,NULL
klinebo02,140,12,31,0,9,0,27,0,0,1,0,0,4,3,1,1,0,27,3,NULL
klinebr01,0,0,0,0,0,0,0,1,4,34,0,0,44,27,9,19,34,5.93,28,NULL
klinero01,491,14,45,0,14,1,221,114,144,736,44,108,2113,866,218,731,989,80.17000000000002,991,NULL
klinest01,170,14,21,0,4,0,48,43,45,129,34,1,708,272,61,184,240,27.95,318,NULL
klinest02,14,1,2,0,2,0,6,34,39,796,0,39,649,266,60,295,493,45.41000000000001,293,NULL
klingbi01,36,4,7,0,3,0,5,4,4,15,4,0,108,50,3,40,33,15.77,77,NULL
klingbo01,348,28,71,0,21,0,41,66,61,265,48,23,1153,445,46,358,357,28.860000000000003,525,NULL
klingjo01,4246,475,1154,20,515,124,327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
klingjo02,13,0,5,0,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klingru01,10,1,2,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klingsc01,6,0,0,0,0,0,4,5,8,39,0,0,175,106,34,63,75,31.120000000000005,114,NULL
klinkjo01,2,0,0,0,0,0,0,10,6,176,0,3,171,78,10,75,94,21.92,80,NULL
klippjo01,502,28,63,5,29,0,190,101,118,711,37,66,1915,927,203,978,1158,84.38000000000001,1059,NULL
klobefr01,329,48,91,7,47,1,58,53,25,89,69,0,742,321,33,266,181,17.49,430,NULL
kloppst01,7,1,2,0,0,0,0,1,2,24,0,0,47,22,1,33,17,4.27,36,NULL
klozana01,20,5,3,0,2,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klubeco01,26,2,3,0,0,0,14,98,58,208,17,0,1165,471,132,292,1461,37.31,518,NULL
klugmjo01,187,22,47,0,17,3,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klumpel01,26,2,3,0,2,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klusmbi01,172,18,36,3,22,4,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kluszte01,5929,848,1766,279,1028,20,365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kluttcl01,1903,172,510,19,212,5,119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
